SK_ID_CURR,TARGET
315271,0.02373977496649642
315278,0.038432690928753906
315282,0.3375825344286442
315287,0.019500896937016145
315288,0.10655543469605482
315291,0.05652530305200456
315306,0.006644226258562052
315309,0.018582679829321803
315312,0.01098316608533006
315330,0.06487827427671043
315335,0.11839737546712377
315337,0.0637409927576934
315343,0.15081992627927723
315344,0.33169178073427424
315366,0.00794808213918679
315389,0.12003991835687915
315403,0.01649073646648973
315414,0.22743174040273764
315425,0.0037092207970579856
315430,0.019210579737977712
315432,0.08154855742338879
315436,0.02920809872360189
315437,0.0327200971787932
315445,0.023074451231304284
315451,0.010651672942597508
315460,0.009016184424260255
315462,0.015948341356689027
315476,0.07168485725583096
315480,0.054147596770610824
315489,0.0267501609432773
315494,0.011348628537778689
315499,0.002241561488331275
315503,0.04250939184632576
315507,0.17910801602866966
315540,0.009344544677775925
315541,0.04057068055816749
315546,0.058410256812169964
315553,0.13210725890556035
315569,0.3857446949254146
315571,0.06130110812017252
315574,0.050028887463709586
315580,0.06297010065696963
315587,0.027595296103438135
315609,0.027993140668844677
315610,0.02861350538854428
315617,0.029159728869325725
315623,0.009800429697076543
315629,0.017507030353953026
315635,0.01807309579202264
315637,0.01280058384459097
315641,0.031536895834150105
315644,0.08523388183111498
315654,0.11646722699602632
315662,0.02247986019206252
315663,0.093999095991212
315673,0.05901311941527162
315677,0.05987782678953632
315679,0.04756453271466112
315680,0.33553769123002164
315681,0.03967105181047612
315682,0.22286937565621667
315684,0.026266231886377257
315693,0.06435995028323123
315701,0.024395621586240333
315705,0.06887183881119807
315706,0.029292837840042413
315711,0.17009120885414403
315714,0.16523859459940185
315725,0.04631525496558911
315738,0.03118839023005828
315740,0.045172746906060185
315749,0.22307871134378815
315753,0.019684841284670462
315757,0.0766162547950408
315778,0.043298518456633205
315781,0.052046322937184974
315793,0.02575692052170284
315813,0.06820025238555263
315822,0.026859122334426708
315827,0.07118553739173183
315831,0.012236507066286479
315843,0.16474985660185548
315857,0.08704875125163944
315864,0.08806171163535362
315869,0.01787691055713623
315870,0.0357796652689655
315878,0.11057230691717815
315891,0.08704389686081265
315894,0.10763505524966416
315895,0.18539783906596424
315903,0.05255675319084309
315917,0.06284510398710459
315920,0.022905211953124095
315937,0.06249957680495979
315938,0.029613239358181637
315947,0.0727381526566057
315970,0.42581707590260676
315971,0.018602924380578794
315974,0.012822548128374538
315984,0.07996807304728491
315985,0.09061346317534988
315988,0.008390563960858853
315993,0.17515855308344108
315995,0.374655741971886
315997,0.007548970615741951
316000,0.020225639742129018
316009,0.012799376125597535
316011,0.08832249692264665
316014,0.03259753524562565
316021,0.04084493190436447
316022,0.024650748630907382
316023,0.03519021970965486
316060,0.05050366671233765
316063,0.03190960228917235
316065,0.08965005515181508
316066,0.017923745309162152
316077,0.13908902089183978
316083,0.005190166226875195
316093,0.03357891263055345
316100,0.013288638821715154
316110,0.015422149351935071
316118,0.008921870995671332
316135,0.018905812180861962
316139,0.10220606074481875
316154,0.2633057328606896
316156,0.006377338783993976
316171,0.04092297092213199
316173,0.022857147197529307
316186,0.01660192677778843
316188,0.01330170377128391
316190,0.10671468236810636
316195,0.1544738498266421
316205,0.03654655160297796
316214,0.029032110561758986
316216,0.05219446136500423
316220,0.16201439255903666
316222,0.02834785551618087
316224,0.09414551643855498
316226,0.01578902897346647
316230,0.016919133927883797
316248,0.06506333653897796
316258,0.17714391648783104
316269,0.03828946017184286
316270,0.014873936591691327
316279,0.05836314517574367
316286,0.05092189000045011
316295,0.02747881167767441
316297,0.029663703705960595
316305,0.05469490780086751
316312,0.016179991916880885
316313,0.0048818178060447675
316314,0.18937482501131891
316320,0.031002123646408218
316321,0.02310267135312194
316328,0.0400043302433265
316329,0.025566661856577844
316334,0.020921250368281286
316364,0.015283996586391351
316372,0.02930634288441535
316382,0.004932100051905842
316407,0.007630890128553328
316411,0.12430781464237646
316433,0.07633132890300491
316435,0.06948044984879499
316441,0.0687172225919909
316456,0.005762291884443396
316457,0.050001426777792304
316462,0.05326628947900349
316465,0.015553344104556752
316466,0.019642210759585402
316468,0.015589859113486114
316469,0.03166252414923774
316479,0.18663506604265276
316481,0.054934205363764456
316484,0.025587596499334942
316502,0.0980625251010261
316517,0.03761538977463697
316525,0.05648772259896079
316531,0.009014688944225425
316546,0.01829974826399253
316549,0.04965018250095662
316557,0.008193345320824804
316561,0.07638154702227277
316564,0.056179771641321465
316565,0.15449955116545894
316594,0.13951979184115668
316595,0.09839667565271987
316600,0.0268755073060941
316625,0.011627781364805006
316645,0.03931240804513289
316647,0.20965466692614146
316659,0.06722876629880645
316683,0.10659438118180868
316694,0.050881447274576774
316697,0.005168137508310878
316701,0.041396449135781097
316702,0.009681431077071857
316703,0.02463970352121754
316718,0.09728454117617896
316723,0.11899646873008869
316748,0.1196894549463885
316756,0.017362756302827628
316758,0.034836805734744555
316763,0.036419889742987765
316764,0.06990967727044008
316768,0.018792396707152735
316769,0.05335929854265302
316772,0.024002850693883353
316777,0.07323606201380205
316781,0.029478611517355483
316785,0.06840328360338711
316786,0.026031908456235254
316815,0.4044093008480091
316816,0.05443158233836931
316828,0.04234514809607808
316831,0.016154642849731737
316837,0.010240435562567048
316843,0.045479757018748346
316849,0.1443650791702844
316854,0.01248083758982935
316862,0.012430460259160772
316867,0.011259043581116833
316902,0.026348863295880785
316903,0.009325707777085065
316906,0.023333266206261662
316914,0.027206595874038293
316915,0.02347777740976189
316923,0.01199340435778687
316928,0.0902940088269831
316930,0.022884776417687602
316932,0.31038884176144044
316940,0.01608368182330789
316947,0.009596660879193726
316948,0.03012203979475323
316977,0.08052509095552274
316983,0.06539954480510625
316987,0.055472180427989425
317003,0.046588880090532414
317005,0.013388697667885837
317035,0.02285186631309922
317036,0.011805497574664824
317043,0.11962619626966108
317048,0.021092232454368337
317056,0.021686464900628488
317065,0.025793903954312036
317079,0.012295235179936083
317080,0.015915884146712522
317083,0.09265246870862469
317087,0.039075088330903084
317103,0.014119079321018132
317117,0.2099696235501335
317119,0.03446600388818004
317125,0.1065253128448481
317126,0.09220212203297497
317134,0.08270128125063167
317138,0.02203768269916045
317142,0.009179028699282341
317150,0.009841675531736026
317184,0.1090259767780465
317190,0.03797096101245675
317196,0.03401680240832935
317197,0.04364142061870192
317206,0.03214706699147754
317210,0.03807669098155397
317221,0.05279527347063847
317226,0.0744039331373571
317227,0.31626786226026166
317236,0.012021666201899735
317237,0.08109383197263172
317241,0.00643305698704223
317249,0.03532191169258836
317256,0.026387985381493288
317282,0.04649608188981658
317294,0.01428157522820717
317298,0.019786523051796734
317300,0.01833795479117822
317307,0.10922333556963819
317311,0.01343386292796309
317318,0.04666297715320517
317322,0.034713826798581614
317323,0.18932329517646446
317332,0.02959899858070018
317338,0.011062540643643485
317346,0.011257971933586335
317347,0.02784738645652623
317349,0.06627096485327282
317354,0.22134158631243778
317369,0.3874895017914969
317386,0.055308726601234835
317389,0.013881512634433064
317410,0.20894540103114922
317411,0.08991135612341851
317422,0.017632931027852856
317434,0.013431320895081079
317446,0.03390476874536324
317449,0.052780745224597136
317455,0.10527663230932809
317469,0.009615764453669573
317475,0.028190115593324246
317476,0.037659190075152185
317487,0.08993339794711167
317488,0.03765614165773644
317499,0.05617523347543012
317500,0.03419499011038519
317506,0.0787862275153693
317515,0.07230788266973338
317518,0.03150319656014652
317520,0.3803034201096494
317546,0.06807003518896308
317549,0.05386053495647744
317554,0.03806091100980808
317565,0.029045350124926594
317579,0.03597265698093521
317591,0.12949592839101948
317592,0.14206027025465034
317593,0.08368687126381628
317594,0.015909942388782315
317601,0.1305807005965286
317603,0.054628176578864616
317606,0.06409007639954188
317608,0.028021299244660198
317611,0.03896149312723828
317618,0.033647335173700416
317628,0.026927678466594666
317629,0.07172544054493844
317642,0.049844685446999104
317644,0.011885830064132677
317648,0.19645350774164744
317650,0.02617937868327862
317665,0.0716844179968597
317675,0.046331056514872536
317695,0.07177273841997397
317696,0.07693231709391671
317704,0.09857037968303387
317713,0.01205897793782221
317730,0.019674992320833896
317735,0.23625186822901656
317736,0.0632253616780568
317738,0.17397194630570095
317747,0.1566181428197067
317764,0.08829619310436897
317765,0.08277334606610126
317772,0.31048149127951785
317774,0.020114520739584894
317786,0.03243418613933668
317788,0.015679991613448213
317806,0.06314191031353468
317809,0.27707191393519753
317811,0.0316691141387838
317814,0.07649476921531266
317815,0.12369965258613083
317830,0.12047454899320584
317835,0.028608817423822323
317843,0.05598242089358147
317856,0.06925948219305532
317863,0.23702905119151585
317876,0.2097273546660101
317889,0.037687238442789754
317902,0.19088730342430707
317910,0.018358247852284987
317914,0.04988865924369626
317933,0.01973195006730389
317936,0.16675202711817777
317940,0.020520159473424244
317944,0.021868641358006913
317952,0.04295749405212598
317955,0.11268448440004246
317958,0.01025584980175831
317965,0.05105533840579933
317966,0.12367416528182154
317978,0.04132516868960027
318000,0.019702018377263597
318007,0.04690043508508224
318008,0.10615024631963911
318012,0.01273983911295922
318016,0.009099270036162961
318019,0.05332540558806708
318020,0.011603925424210215
318021,0.023713911414424922
318025,0.02767279600307355
318036,0.021696351637220113
318044,0.01784779312661058
318055,0.009823080857744226
318056,0.14647981239577068
318057,0.049621815632651306
318065,0.09546546294425783
318075,0.01607936519051892
318081,0.3468492434965549
318094,0.02703660329246405
318096,0.032757478121644
318104,0.05158314785615522
318105,0.014916731128969072
318109,0.05581395631362557
318113,0.014426200371906997
318121,0.07795841719767445
318122,0.046904388385688896
318126,0.06483836371511978
318127,0.10971155495363549
318131,0.06756328157636463
318135,0.08721957562321629
318155,0.022660793977935544
318156,0.02211975175325869
318161,0.03074611376098647
318164,0.13284826821264079
318169,0.09333418737575379
318173,0.13428587720988783
318176,0.20540611646150614
318177,0.11854196179287249
318181,0.03558933017618811
318187,0.010973050523093164
318193,0.01427805588968338
318203,0.03836090911479743
318206,0.015044504263199417
318214,0.022238323136734944
318220,0.04330413564690728
318232,0.04319951441538876
318250,0.11346289083209844
318251,0.18090769508359852
318252,0.008177482016238573
318254,0.019204127603687168
318260,0.009514281740329644
318261,0.004024958999521475
318263,0.059587041096524726
318264,0.06734870335518849
318266,0.02609728151941234
318267,0.0400311555818519
318268,0.019042834035488326
318270,0.01776797488914383
318274,0.12498216600705922
318282,0.03595377240596942
318286,0.03257921795383889
318292,0.005529910899472804
318297,0.012987423563140909
318320,0.1125968507172157
318337,0.04578389497858783
318343,0.057905642034752215
318347,0.06395773976759747
318351,0.13365764258724178
318357,0.46336625620610994
318360,0.01944187253992662
318384,0.007857898586642811
318385,0.010228138636142517
318387,0.055476460387817984
318390,0.053949188012529035
318391,0.03443664729250128
318393,0.015453376550065031
318406,0.011714773714227515
318408,0.16627780884420842
318410,0.18672397955204306
318424,0.052524002626081055
318428,0.04823069754765184
318432,0.029986607710866944
318433,0.1289174124755658
318445,0.14983486972332596
318452,0.37298719974019623
318467,0.035592822935077664
318473,0.13507526120187793
318480,0.04491875623617543
318486,0.10417502949351612
318496,0.01216344911482412
318505,0.2146171920977125
318511,0.05669768797306552
318517,0.07415958875921766
318522,0.03883793804304167
318527,0.09638234506079442
318530,0.04154674150959088
318531,0.032445918909908195
318533,0.025025306375913506
318535,0.010025170342569173
318536,0.01820574231501151
318548,0.036899525690152625
318551,0.09032326917614225
318557,0.07441555342928698
318576,0.02175639141089865
318581,0.22574062419550475
318607,0.03327252537093873
318609,0.01568999514443831
318615,0.4741161557098363
318634,0.05136207678268293
318640,0.37894855520833
318651,0.11972419792835946
318657,0.142656627989559
318669,0.05240760403434264
318674,0.13217401537929604
318675,0.019179921187636978
318686,0.06563900046068989
318694,0.02352373842930794
318760,0.09651589023684692
318762,0.006034021787222713
318763,0.008862076013473491
318765,0.03400394908285755
318766,0.04098317510465199
318769,0.13654737115802484
318775,0.15062698878554517
318782,0.028679205266755776
318786,0.31611976203895914
318792,0.008183074407657802
318801,0.041695455857643206
318802,0.06067913110372626
318803,0.07113482961606482
318805,0.06055234762467258
318813,0.13606111481294267
318817,0.059270692760583554
318821,0.062008565340841634
318827,0.08485309882970435
318834,0.28914535625357246
318835,0.013095163162638085
318851,0.0166054681173058
318857,0.0065497831698770465
318862,0.020538048576547858
318874,0.06399071518270105
318878,0.0477849065173821
318897,0.011110468732181434
318909,0.30208843327758134
318924,0.04668580888350407
318927,0.05581012488797652
318942,0.12439200085186082
318946,0.06222870378656976
318957,0.29654989563574435
318959,0.009877058542397068
318975,0.013989183397324502
318982,0.010184581460637384
318987,0.008131899939944436
318993,0.015128682120444497
318995,0.0364629301498344
318996,0.010199010177870949
318997,0.043406095510234145
318999,0.06370236679529906
319012,0.4224499426698535
319014,0.19764792689326888
319018,0.09845401302516535
319020,0.09031621636792278
319048,0.014093528332597517
319052,0.08753347951828426
319067,0.04173663718662492
319083,0.026489090137303016
319088,0.014728112953179657
319089,0.04069135738208834
319090,0.25862743824313306
319096,0.032790960300364054
319099,0.06521929949056453
319108,0.009563432082564846
319116,0.042047505295024414
319117,0.048240686576045466
319119,0.05739086430413901
319126,0.33897815530323305
319133,0.10508313753296145
319135,0.036236590338397615
319137,0.03147702914088959
319143,0.05830137785285564
319168,0.06851099733509991
319170,0.04144885722438074
319174,0.01951605290740008
319181,0.010673955421933855
319192,0.01590491131116026
319193,0.014678191153727219
319198,0.015273306719844185
319211,0.02316654112581272
319219,0.0570844310079981
319220,0.033949298724031705
319226,0.09305551598636047
319240,0.0153473056709795
319248,0.06559199208774485
319257,0.030461889424238907
319261,0.05790506417043092
319264,0.017697667505045016
319268,0.016510191270334106
319289,0.15929608292248848
319292,0.014569044635320029
319295,0.05356425526038672
319302,0.03559582274322059
319308,0.20120095319996611
319310,0.18146653742842367
319313,0.029427546174877802
319322,0.006178133815910009
319329,0.016696700070140076
319331,0.025527957689511986
319334,0.11522720685383123
319346,0.01588892736899782
319352,0.45187718458822834
319358,0.17338804182120457
319363,0.022954646149951644
319365,0.18280911028786556
319370,0.0067463576192737604
319371,0.11928769255058401
319372,0.030321668690019926
319385,0.11383253669253966
319387,0.013511667660563217
319393,0.018852933542983275
319396,0.05014019389537007
319406,0.04892479759150343
319439,0.01071002193105257
319440,0.06952817348468857
319441,0.34986287224713675
319462,0.029961391338748165
319471,0.02833980737838858
319475,0.009017151059561081
319476,0.14976484169365564
319486,0.06509475949764769
319487,0.0212026853958663
319489,0.08161212429888595
319491,0.08088738310087977
319494,0.012180113095063623
319496,0.1317157183929839
319512,0.08148528095712466
319519,0.023370839537192063
319522,0.014715254588437388
319530,0.03361742769053677
319540,0.014582358934764714
319547,0.02224156887892888
319549,0.034507871243147414
319559,0.022459242337750988
319561,0.026482528578315172
319566,0.014820285975864716
319569,0.04347887071119602
319574,0.02511208317967767
319579,0.04827380019472585
319580,0.0649218093401782
319582,0.019071843977889608
319583,0.062366614972425564
319585,0.051646135875784226
319598,0.10182349662253447
319600,0.02681623610316432
319602,0.007684141461080969
319603,0.03054809403520595
319604,0.023769669198185496
319608,0.01585852997552728
319622,0.0477152314454429
319623,0.06873361846220623
319625,0.038969942321195494
319628,0.05243849666705352
319637,0.16655947873287072
319639,0.0320833963199396
319658,0.01802832201945281
319669,0.05686648400896374
319677,0.08209748802438982
319683,0.06706480159414456
319688,0.029687115078188452
319697,0.030052044581018938
319700,0.020169398676865145
319727,0.11077875070877598
319747,0.06790987896459774
319751,0.027180316537260746
319758,0.021080493159848567
319759,0.04486466575619159
319765,0.01025372025207369
319768,0.022341404729656303
319774,0.06682872231294253
319776,0.031848414121850036
319777,0.027859433473781958
319785,0.024003124006201738
319789,0.020241867776267203
319792,0.0456061436448329
319799,0.013414945997912738
319814,0.012506170582184528
319815,0.009250453793300181
319822,0.043627598874920764
319829,0.056303243396802254
319836,0.06756531905162758
319837,0.02276467386326481
319839,0.14733562212781895
319843,0.019272339769824384
319860,0.08329272264832427
319876,0.18164113756115935
319877,0.010806931308061452
319887,0.0648090180816212
319889,0.0074488898688428624
319892,0.04453079049486641
319893,0.0610951584739178
319897,0.06114766441844877
319898,0.038776866708714226
319911,0.055426706226845535
319917,0.05963731156012726
319923,0.01940042072046851
319927,0.020224854558612074
319929,0.03782144926608277
319931,0.16335641130845016
319948,0.08656376233418657
319949,0.02362785520649794
319992,0.024127556349042595
319999,0.018687899064273664
320001,0.08052531092164779
320003,0.01931582192362979
320004,0.39554775492101535
320011,0.13870807732175194
320012,0.030608759687434733
320021,0.12321747116733729
320026,0.026246241862721398
320034,0.029997940307830394
320041,0.2406186693178229
320042,0.02932206505780299
320046,0.040005455063195694
320056,0.009976007846650672
320062,0.02594773203396658
320093,0.14599290722658004
320094,0.07090158960193035
320101,0.07596084989416244
320114,0.05051193961549218
320126,0.1561261204879967
320128,0.03485182795609773
320137,0.04363164887596524
320149,0.02769087589647505
320165,0.020833707434351798
320172,0.06506073936800957
320173,0.10673380880322855
320175,0.2287692212996226
320179,0.03158957633898932
320181,0.05459548813677738
320191,0.03959178037221941
320192,0.01603687993670046
320195,0.008347259451756416
320199,0.060978886047840575
320202,0.017717279047447118
320203,0.13497894511469707
320205,0.08387147012623601
320224,0.13285992220320497
320227,0.15767869968507123
320228,0.02136732907187079
320248,0.2293481923804157
320252,0.009772234566867445
320254,0.06821418716734037
320259,0.036115562379742915
320267,0.19714841808436678
320276,0.010389168660607287
320287,0.11414196677636682
320291,0.010484007918682635
320295,0.05098227001850814
320297,0.016404586836314985
320305,0.26579397873387794
320321,0.230230240638638
320331,0.09070878710136233
320336,0.06129343381875385
320341,0.028241275614426478
320344,0.060935819321333254
320356,0.007889100877979796
320362,0.04410034359359514
320369,0.012424714927011067
320379,0.057131158945333826
320387,0.015065787041825554
320397,0.02151616556398882
320412,0.046847606503224795
320421,0.04944276849458401
320428,0.2274781447453229
320429,0.15202057655343956
320430,0.019941996928191652
320434,0.04152930924665054
320453,0.07179212289981718
320462,0.04339908983376516
320469,0.010253652520380342
320475,0.03155120922923656
320478,0.050572709114217
320484,0.03250823409512611
320494,0.012447880551143257
320499,0.007301129978109684
320541,0.23400672128478292
320550,0.011799911884708945
320561,0.016032968386867855
320562,0.06360884915669342
320564,0.047635766193774104
320566,0.2481873937898497
320568,0.025232712456782554
320593,0.02148631497922103
320609,0.020733234008203063
320614,0.023130628072236533
320621,0.008349164090879796
320639,0.39971946558369514
320640,0.14879082674203237
320656,0.02329407696778434
320657,0.043950491477488196
320670,0.02166165682077146
320672,0.0237381606307029
320691,0.08384780994464011
320693,0.005972364063315492
320698,0.055337977978490396
320699,0.03810611512299975
320704,0.02196240109279917
320709,0.007254273748321082
320711,0.020154839369753652
320724,0.03196221405407609
320737,0.020376355106427647
320744,0.04630848818689742
320747,0.05537824251088434
320750,0.1429507104049786
320752,0.04449525896043113
320760,0.17996240617604142
320765,0.40985568630828806
320767,0.0660801794103345
320778,0.30496031416455627
320784,0.016139367915493544
320789,0.07200111040230654
320793,0.004595079283444706
320795,0.23128916519325662
320805,0.05767488123002462
320806,0.3107712641692832
320823,0.02467864624138167
320828,0.09331725808412517
320833,0.16848269995995033
320843,0.017683332875085812
320846,0.008243758047198223
320851,0.09439738113755479
320852,0.046858454989793775
320869,0.022320509476465526
320873,0.11537797452850039
320890,0.019025033019696783
320905,0.15774705104021072
320912,0.03092967532976996
320914,0.007110731517119161
320915,0.008935291158511797
320920,0.04803331043436878
320924,0.02327505053489167
320925,0.021219968951353085
320936,0.05463296117889817
320937,0.017082458694233495
320940,0.03800842275029695
320943,0.039285755248455984
320954,0.012327782645024939
320959,0.12169116437318923
320960,0.016869893646958404
320966,0.017863175277948864
320968,0.019293045301227118
320975,0.025854516912374767
320978,0.007300350157614702
320979,0.046093041448775844
320981,0.013267080564325962
320987,0.03985140518229921
320989,0.0676406862032372
321009,0.16153674992654712
321021,0.24972458524565697
321035,0.10027097444287424
321038,0.04015964818156594
321039,0.11535306766223657
321051,0.02066458985318357
321058,0.019927184455524917
321066,0.24451547906810378
321075,0.1783127530547999
321092,0.0069894208444942485
321098,0.12077736553669086
321107,0.12412360460309298
321116,0.1902888352041572
321118,0.022715110744191448
321124,0.027582108985309918
321131,0.03429624737080057
321134,0.34272374035924597
321140,0.06833910206450783
321143,0.07347175383178471
321145,0.007246778477020305
321150,0.005963283972247174
321151,0.02685972519602057
321153,0.09782106784348912
321154,0.0376651879379796
321156,0.018157730090803036
321160,0.02938393384420384
321176,0.0266283169705055
321183,0.05570271644108229
321187,0.07932713962571053
321196,0.017208244497194103
321197,0.059872582588322475
321204,0.24452828535140886
321208,0.06067125293763914
321209,0.06222049970593869
321223,0.0536860138482899
321226,0.011903646333786586
321227,0.014083446563814972
321236,0.0876976292135871
321249,0.13178725362430901
321250,0.031874332714018294
321253,0.06477736390320676
321256,0.03970402568334497
321276,0.24298531640364143
321298,0.014747873923197716
321303,0.007524660442213562
321309,0.040980624478386
321313,0.034368793682737944
321322,0.2249763369501079
321345,0.03312946854365239
321350,0.0606143422089733
321355,0.020403025851496576
321358,0.04007695992622039
321370,0.1172501426793615
321377,0.13299633369780656
321385,0.1803130838601242
321398,0.08813547098088818
321401,0.012471818501876696
321415,0.013508821429029058
321416,0.43672480204382136
321419,0.023548933920249333
321427,0.03301628442792196
321433,0.007597419454587021
321439,0.08371972470175099
321455,0.07615325920206586
321463,0.0751855304062608
321465,0.04932586031725976
321480,0.008640048532275584
321486,0.014309983960934154
321498,0.07018328457248164
321502,0.10347523366428171
321510,0.09462819789321204
321524,0.06597573205065813
321526,0.16945935307672524
321528,0.11267648960132723
321533,0.18589652449405825
321536,0.05276868241178068
321548,0.1541029459508722
321557,0.03132262078990255
321564,0.035418627364284125
321567,0.013767945206331404
321602,0.05702034388953701
321625,0.1281936998170118
321627,0.11282671186829665
321640,0.0701147043177089
321645,0.011576165725878572
321648,0.09695856323993586
321649,0.05972090981140356
321652,0.04179171535986788
321659,0.09613188464594072
321667,0.0106156932306999
321676,0.032963414980124436
321696,0.033365953471182486
321697,0.06928240391371568
321702,0.04278176916973937
321704,0.025431130293084955
321706,0.02011910067544518
321710,0.07614732896676034
321722,0.053126071248868194
321760,0.049189804697659
321770,0.058763082967590106
321779,0.040862793443111764
321784,0.21591685190588686
321786,0.07988397956629215
321792,0.05744250825314805
321795,0.1359827143029911
321801,0.0325928607788306
321804,0.0187031029703217
321806,0.17212307322745543
321807,0.0232619923344411
321808,0.5007000921171761
321809,0.10707646749091829
321825,0.07502377250854171
321828,0.0906290195017111
321843,0.07419534473698448
321848,0.023426202523707234
321854,0.10664390778980938
321869,0.022726716650792574
321870,0.13337903006681096
321887,0.007441851177467976
321896,0.04463979333669435
321898,0.0833160256391821
321908,0.0348554852153237
321910,0.01510465234729348
321915,0.2563656343944952
321919,0.08611316938422976
321922,0.023855306619272685
321928,0.11558375867545229
321929,0.03325408176359171
321932,0.09854329975989432
321934,0.11463792259493999
321936,0.31508124715597974
321956,0.0398515336744272
321957,0.05868799281657085
321965,0.009645231009072084
321970,0.030861797986095552
321974,0.0062340509721166715
321980,0.022044193347153244
321985,0.021030287311665508
321992,0.018760315983214284
321999,0.018882461706019836
322005,0.004435011432455255
322018,0.03350299815992595
322020,0.012445319040653909
322021,0.1413634118661858
322023,0.021257317856694664
322024,0.0340341019130807
322039,0.008592962240315043
322054,0.05456808194916086
322061,0.04542504938896899
322082,0.011809499803309951
322088,0.15673967756302606
322093,0.05565360712881945
322105,0.0941111142336879
322111,0.0203162435957405
322113,0.1861880403717468
322117,0.016319123374247377
322120,0.013380034995235638
322123,0.02662812030519897
322132,0.03712273717037261
322136,0.17155475525754646
322141,0.11796638687235719
322147,0.04032304080449969
322169,0.16855477645244546
322170,0.29142896477547564
322172,0.06225748325144708
322196,0.04105362114192752
322198,0.13486725049859102
322217,0.06004162482843281
322226,0.16918970462530142
322227,0.04018166172508973
322229,0.008202298404550551
322242,0.031038156955337633
322244,0.04598742310213673
322249,0.017417065216436805
322250,0.06327965717889779
322253,0.05482468403719782
322254,0.16962332904644686
322267,0.008586701581409683
322269,0.03143399391187988
322274,0.3421530287176172
322285,0.24156517282571055
322309,0.036474824384929876
322320,0.02584193462517273
322327,0.028010358787666327
322331,0.031171627184186812
322332,0.02640225224735531
322334,0.22700481984791238
322339,0.09928396271908953
322348,0.16705315018504574
322350,0.36830797639096924
322354,0.03612333446052643
322356,0.01448409733866585
322367,0.10515488634681226
322369,0.03813640717259235
322372,0.10106377583822013
322374,0.021442157647847758
322383,0.23101427598913532
322388,0.346327612050826
322393,0.026228824466244756
322395,0.06208422972578931
322407,0.011207780824599431
322413,0.029452053413401173
322416,0.009847718869741364
322419,0.023952883579942137
322424,0.026014229392898904
322432,0.020133394924413753
322442,0.023590463159322235
322447,0.02150075838815066
322448,0.15568324217694052
322460,0.010635066143235346
322461,0.26806488380603877
322468,0.014884166250013126
322472,0.13069069052708054
322473,0.21001329178570696
322488,0.022350635762739973
322490,0.05167484757788947
322491,0.0592183276286271
322497,0.08828653802557372
322503,0.0848022155899981
322521,0.22942025559985557
322525,0.2066711864628378
322533,0.17123940484145314
322549,0.09796033354632805
322561,0.20085533113162785
322566,0.10187909414344429
322570,0.24892297602925165
322574,0.02207824015199966
322578,0.007548817617702411
322579,0.025639716251705483
322586,0.04191367708188413
322596,0.021190580637496802
322598,0.027376842471746033
322603,0.07239058086425211
322614,0.13376021124889267
322626,0.00769363699282254
322630,0.13218164335354948
322639,0.2250348317953051
322640,0.030820455985414955
322642,0.08077737502925654
322651,0.0748394698677977
322652,0.09870152897679654
322656,0.008790464578010942
322662,0.055206223295522695
322664,0.047146578622055894
322681,0.31981586078624263
322684,0.011905121230342942
322685,0.13116152335998493
322711,0.2231873822432856
322717,0.04661306284813212
322719,0.021232495309560735
322730,0.04042413025182402
322740,0.02371005980276719
322743,0.16266833857567534
322749,0.00458925521938747
322757,0.02178484066210906
322759,0.09257938015774736
322760,0.04380410105221825
322770,0.008704112480559818
322786,0.11910901643779867
322797,0.07440541792781533
322800,0.048043703084451016
322815,0.005841883267075549
322831,0.03586223313154924
322835,0.17121255209799516
322841,0.028674817402261087
322845,0.01674518993406213
322846,0.014598815774207814
322851,0.07350725915329015
322852,0.04108182974302601
322877,0.06883270049687176
322880,0.060587996371957255
322893,0.07300009936706135
322911,0.024665112508194535
322928,0.3505833442113184
322934,0.08670229285891631
322938,0.15089853055299177
322950,0.08793673816300726
322959,0.01308375597623848
322961,0.023844257897285313
322965,0.08455124956510433
322966,0.01690465000961397
322968,0.013384685546010452
322977,0.018972021627325197
322979,0.03715043596029344
322986,0.11790722249638177
322990,0.08542768043123049
322998,0.01864872236151027
323005,0.017754493257114624
323008,0.037917991905421305
323014,0.019502063655516114
323015,0.014221244903739294
323025,0.08965779177844474
323030,0.07234851152964356
323033,0.023022213500182312
323036,0.034883245088093935
323043,0.07734586788935385
323049,0.034068034046906066
323051,0.23271853281947563
323053,0.009723231290894481
323056,0.0373892451206887
323059,0.05039417555729308
323076,0.05091426178706761
323088,0.11272592688019471
323108,0.4302921104777793
323112,0.0628295515664544
323127,0.022963638663244204
323135,0.04054948222808309
323137,0.024985250967952146
323141,0.07518095476820541
323142,0.025326880689777048
323147,0.11758130076308121
323150,0.17268736511677057
323153,0.12137353036059295
323156,0.03796068619011797
323161,0.01875232220599232
323171,0.04048386544934682
323173,0.03814289941789991
323176,0.010744594756069417
323184,0.03334390334795525
323189,0.06177916755675659
323193,0.03090024303204197
323209,0.10203224483822364
323218,0.3177732253775754
323224,0.21185294814549427
323235,0.1500506728414459
323236,0.01911543132522653
323242,0.010075212753050601
323252,0.0461875564133029
323253,0.20925120977389744
323254,0.005225492807028372
323271,0.05398406175395079
323276,0.05604455778932586
323278,0.07833728641257025
323281,0.00846742401966607
323285,0.017547257377173723
323289,0.07988837385404937
323292,0.01245598112878731
323297,0.12713310313845558
323312,0.009366376727240415
