SK_ID_CURR,TARGET
320828,0.09915456783930965
320833,0.16289377032805996
320843,0.01805567562975897
320846,0.00947412195276562
320851,0.0905511393714412
320852,0.05116735539486837
320869,0.023267991838758877
320873,0.09386584150062156
320890,0.021271342321623716
320905,0.1666438529436701
320912,0.02760511504166021
320914,0.0070122062364715914
320915,0.007568387031836086
320920,0.047603945265266706
320924,0.022149649292391
320925,0.020289870305547294
320936,0.05004657258804228
320937,0.018435600531650467
320940,0.0395914844387186
320943,0.04019753508663207
320954,0.01731853282295876
320959,0.12090995347273222
320960,0.01466760876065935
320966,0.020250289288334816
320968,0.01749709651972714
320975,0.024745948586970355
320978,0.00678571853271232
320979,0.04693408881807829
320981,0.011387255674125261
320987,0.03235553649783007
320989,0.05916801196323022
321009,0.1205814784751121
321021,0.23446444902833727
321035,0.10365904624217599
321038,0.03377535743288823
321039,0.10919382320077302
321051,0.02047683475235547
321058,0.018816530252486707
321066,0.2485850334790494
321075,0.15267453235070386
321092,0.007387475260072861
321098,0.12465332005292785
321107,0.12011989341903585
321116,0.1783735812247446
321118,0.020029491555123093
321124,0.027544124693358454
321131,0.03502480555956482
321134,0.3436005433712039
321140,0.06597365159571593
321143,0.06720707249838245
321145,0.0060300915342635895
321150,0.005530999013694565
321151,0.029990246070220935
321153,0.09397164959119901
321154,0.036050912941752056
321156,0.01765364232491838
321160,0.030068594113302243
321176,0.026183734715724556
321183,0.05759375070572599
321187,0.07111900216007533
321196,0.016086699376386803
321197,0.06573485999355111
321204,0.20836839239555185
321208,0.0541271812882788
321209,0.057378488248063686
321223,0.060315061687534366
321226,0.01087763111711664
321227,0.010825680831236206
321236,0.08748990830807635
321249,0.15489452145847302
321250,0.031604303788403586
321253,0.06136493681411259
321256,0.04395419573837806
321276,0.20692694539268822
321298,0.014360847792323743
321303,0.0048001365990765444
321309,0.04029502957599461
321313,0.034679824850412586
321322,0.22392921295356832
321345,0.032708073841335165
321350,0.05058183373071898
321355,0.020179868244535888
321358,0.03260269728666122
321370,0.11445726717245681
321377,0.13617219821693066
321385,0.21542747645861834
321398,0.07870085226881736
321401,0.011822173057321196
321415,0.014390695527434185
321416,0.4124948291918182
321419,0.01596726572168392
321427,0.028680546877812987
321433,0.00628507232725681
321439,0.09827407690309613
321455,0.0825241649721792
321463,0.07992070616508526
321465,0.0368567426273528
321480,0.007658953058969203
321486,0.014990263336833164
321498,0.0775775904422756
321502,0.11909706342243961
321510,0.07544826908255506
321524,0.05930074752864603
321526,0.2529907940999688
321528,0.11569153748117333
321533,0.17169327467680026
321536,0.05378561610942009
321548,0.15522945131997554
321557,0.025555242773427533
321564,0.03385151405007267
321567,0.014227958506044436
321602,0.05234689514026292
321625,0.11469733996115662
321627,0.10508057297576472
321640,0.0702454657363891
321645,0.012065421099219098
321648,0.09077479890240789
321649,0.05601079796313016
321652,0.056169017802672624
321659,0.08185081873828248
321667,0.00957789432034407
321676,0.03380311871658323
321696,0.03165825042852087
321697,0.07189224858726323
321702,0.03780737409919746
321704,0.029062740076873202
321706,0.01997266289044227
321710,0.06895268145102824
321722,0.05822745969010649
321760,0.04194320613515673
321770,0.0676870892224435
321779,0.03105057280448142
321784,0.2242583097869768
321786,0.07954888619379491
321792,0.055332821420149864
321795,0.11327858502572394
321801,0.02757321477392755
321804,0.017450521882198644
321806,0.1728078643835166
321807,0.021494246147358353
321808,0.4852959612760695
321809,0.11398715365544382
321825,0.06302902298108115
321828,0.1047816749642224
321843,0.06960041767414664
321848,0.022444653439193826
321854,0.10869499892074047
321869,0.027806783499844365
321870,0.13817608165417977
321887,0.008203867852918661
321896,0.03999600086418475
321898,0.0821096577062069
321908,0.03605347707001178
321910,0.014122045828352464
321915,0.27190470939621375
321919,0.07662678646027418
321922,0.02012861310691676
321928,0.10653982190118794
321929,0.028981732115724215
321932,0.09065184025737968
321934,0.10503769862855783
321936,0.36161140197965713
321956,0.03302050172557156
321957,0.06613354183326384
321965,0.01066863654718782
321970,0.029800606499973195
321974,0.007493630730420942
321980,0.02401490659641612
321985,0.0171048747288678
321992,0.01839138286160873
321999,0.026044746733933977
322005,0.004055326980148038
322018,0.03406318269086348
322020,0.011651457162480151
322021,0.1275938692611229
322023,0.01916801454197669
322024,0.02846728352254009
322039,0.00688371486353472
322054,0.05351482708927904
322061,0.045411635376030636
322082,0.013027823299265863
322088,0.17419569993734704
322093,0.044505919357470204
322105,0.09798086723468005
322111,0.02465834110550681
322113,0.19747325911082206
322117,0.015112565124796442
322120,0.011892880383870026
322123,0.02408675854236385
322132,0.023059746152853895
322136,0.14819962791394267
322141,0.10625244002652198
322147,0.04512884808289932
322169,0.16581763784553022
322170,0.23971651249886308
322172,0.054403988362949005
322196,0.0374530314020913
322198,0.13572512149733199
322217,0.0592597192257938
322226,0.1798843350248108
322227,0.039411375620702224
322229,0.009612499432950304
322242,0.025454612641345842
322244,0.057817447870534416
322249,0.018218252072790597
322250,0.055842857712818945
322253,0.05212359408661562
322254,0.17279189463551087
322267,0.007647791686892443
322269,0.0325864107877096
322274,0.36185082452636064
322285,0.2535675113513505
322309,0.03828108051288684
322320,0.028467206098537593
322327,0.02470675240370464
322331,0.033725453358734656
322332,0.026090870977269656
322334,0.25085120171908887
322339,0.09131626829703765
322348,0.15095951089861404
322350,0.354693731468823
322354,0.029778808979563202
322356,0.010924575210666039
322367,0.11913721053028163
322369,0.03864895238211971
322372,0.10782657227302458
322374,0.022718886298589164
322383,0.2310282884733635
322388,0.3579671733946151
322393,0.028299228599266153
322395,0.06447808392327939
322407,0.009229012723975217
322413,0.02950742779888094
322416,0.008651414616093409
322419,0.022171816964614895
322424,0.02539821671832758
322432,0.01669178594326436
322442,0.02473864484994854
322447,0.02418215834993688
322448,0.1536735734564013
322460,0.009215811273469184
322461,0.2290499820703307
322468,0.017085572301458473
322472,0.12958474383935784
322473,0.21896755355367176
322488,0.028877247266503245
322490,0.052951702336785846
322491,0.0685922307489034
322497,0.08519505601023386
322503,0.08891486133475132
322521,0.25003454758971605
322525,0.2077609492234421
322533,0.17002614071761396
322549,0.11221079805639678
322561,0.18855618361635276
322566,0.11720031550734038
322570,0.21863193665624275
322574,0.02515419618269036
322578,0.007314155855296478
322579,0.020409834001706855
322586,0.04538902079013859
322596,0.018429556987805948
322598,0.02861038554591362
322603,0.07724214625397263
322614,0.1299716578023849
322626,0.006811699191903186
322630,0.14126843975008127
322639,0.2090749824359557
322640,0.027624725347401607
322642,0.06975823291421575
322651,0.061027689579131614
322652,0.0970946247717772
322656,0.008284382639632097
322662,0.061204625385113266
322664,0.04487648984798705
322681,0.326555342776068
322684,0.011517497689459495
322685,0.1379537666080685
322711,0.2267575962596487
322717,0.046687508653795784
322719,0.016315776937674123
322730,0.03876708840485528
322740,0.024500831145938623
322743,0.1422548458583727
322749,0.005286788651775658
322757,0.020665454076729546
322759,0.09206546372346197
322760,0.05440800894471797
322770,0.007629476565561695
322786,0.1029675977953143
322797,0.06096869174699531
322800,0.043170951071478975
322815,0.00508522619751547
322831,0.03821676151859907
322835,0.15629394414979902
322841,0.03158407986947921
322845,0.0195565954376705
322846,0.01367709164769219
322851,0.07394097895546424
322852,0.04779185711593959
322877,0.08320127891630487
322880,0.05609473260766944
322893,0.07804816961531112
322911,0.028004462902866855
322928,0.38142883247985077
322934,0.08502756685080386
322938,0.16634710845591152
322950,0.11666023621650826
322959,0.012108511180437976
322961,0.022226208870989833
322965,0.08695852011231124
322966,0.017792579527618188
322968,0.011830572622435837
322977,0.019675375302733184
322979,0.029325111079413324
322986,0.12264469326944417
322990,0.07484045806490672
322998,0.016634791803227633
323005,0.017776867023123845
323008,0.036169163945422626
323014,0.016606650959010854
323015,0.012496348493799032
323025,0.07597638759848425
323030,0.09162668226063446
323033,0.023698246540815832
323036,0.032239986821730876
323043,0.066740850841175
323049,0.031755850006915255
323051,0.24583737290757018
323053,0.009168849636714983
323056,0.03274037164987897
323059,0.05809895537814571
323076,0.044765363873404046
323088,0.10361944432843552
323108,0.3886924514746676
323112,0.0493912055560863
323127,0.02115251154239493
323135,0.03965858515820334
323137,0.025106296744177768
323141,0.07157543197144975
323142,0.02699983680739126
323147,0.12015511687009922
323150,0.1817666679001619
323153,0.15152514693132596
323156,0.03509852188290036
323161,0.01686197419513562
323171,0.03833774521711938
323173,0.0408963235438935
323176,0.010128746489169439
323184,0.02854046756851357
323189,0.06135088546940797
323193,0.037031013170865705
323209,0.08174452404696372
323218,0.30301198210357205
323224,0.19405785539349343
323235,0.14643864209250107
323236,0.02032028404797998
323242,0.008203467648543307
323252,0.05833394335391914
323253,0.2015288358779042
323254,0.003982283828787404
323271,0.07447366287412459
323276,0.05745235104792059
323278,0.06598176099933772
323281,0.008689014125103115
323285,0.016055285152278054
323289,0.09410555339062289
323292,0.012744863843306958
323297,0.1144831544150366
323312,0.008598350684569732
323318,0.005532893113987439
323319,0.01614828691338602
323324,0.04553556003603471
323325,0.028707779537742603
323328,0.09730592243970897
323334,0.11650521552825142
323338,0.1572446887701944
323340,0.016548821779175917
323343,0.07466221770455747
323354,0.06018234845840682
323373,0.03119034548942463
323376,0.03504583420379027
323381,0.04521879351221029
323382,0.05366979380351772
323383,0.48871993406959624
323387,0.01661623550605216
323394,0.05917888313295134
323398,0.012443223681978265
323405,0.06619326776941614
323407,0.10275338643225292
323428,0.36095547973978265
323436,0.19321025335787356
323451,0.09101422426269969
323455,0.0454919420478775
323463,0.03349774305426543
323466,0.060461108573903764
323475,0.12895271317862447
323477,0.013713038556756006
323481,0.007804712295071656
323485,0.1329813948001421
323488,0.03760685647811631
323493,0.05026788654630411
323494,0.03048877416318272
323505,0.05067680196042182
323506,0.03548298918179801
323509,0.011948998756063643
323518,0.027433249429239612
323530,0.09498333172706953
323539,0.012883284592204837
323549,0.029901127178787495
323557,0.031728279738211636
323568,0.06319419508786124
323569,0.019597298877828837
323571,0.022652573676427083
323573,0.10121012824931383
323585,0.03693211938763336
323588,0.021425416920212517
323599,0.22551788572156892
323615,0.00355169279165162
323617,0.045456816818966454
323620,0.22751577116194593
323636,0.036999289022586125
323665,0.024670852146180096
323670,0.02374713777520149
323675,0.08284894967143824
323688,0.039324788964836536
323693,0.02193954050605346
323694,0.02134526722436756
323696,0.06556476555705709
323710,0.013218891832446893
323716,0.08711415702842337
323718,0.08615055786754787
323719,0.016490325183526573
323720,0.06960078970211102
323722,0.05801887205878485
323729,0.23401123570979132
323738,0.03832264958735482
323740,0.01702617532801539
323787,0.011229827339785836
323795,0.008650091948278503
323801,0.008163660259323195
323810,0.030616110690633767
323822,0.06114413673570131
323825,0.08336160649290605
323833,0.031779212403184647
323860,0.00357518007525294
323871,0.00809292574732165
323879,0.02541517367549506
323888,0.02149837749287626
323891,0.2785341133000006
323894,0.09903214200258423
323909,0.03223944142000944
323911,0.04139795643219435
323920,0.1314210790536072
323923,0.09149697344722371
323930,0.01707474717103743
323935,0.03415219370307989
323937,0.1034016620453094
323938,0.013878112934131845
323948,0.014792554474703457
323956,0.05685744206586845
323962,0.1108448790107044
323964,0.03432433587037633
323966,0.014221709111507084
323970,0.009618255264954674
323972,0.03092786951021113
323977,0.05033202351310998
323985,0.04575809683717681
323989,0.03749379875532473
323994,0.017059906116011766
324010,0.03631180708764491
324020,0.10333475321191858
324033,0.024196933153710805
324052,0.13845739313358268
324055,0.013681225918771595
324075,0.00869225136147446
324087,0.08294935077213658
324088,0.010091541448943506
324091,0.024922226944040417
324104,0.03443581130288005
324109,0.08108029053511535
324114,0.03161671194278604
324118,0.02188367311998468
324125,0.11721733446079241
324130,0.27297664959332685
324146,0.01698695379735973
324149,0.029862965741486735
324156,0.013562562622543186
324170,0.04602634389703696
324171,0.06857159899555657
324172,0.02510749603996965
324178,0.2460850121357489
324180,0.058558358896013366
324220,0.015157961653284757
324222,0.013547984279127909
324227,0.14121875213763369
324229,0.043882229322365636
324230,0.12529229459786206
324235,0.12623279335068957
324243,0.03846539589635034
324247,0.32322211711780713
324264,0.1621010856220574
324269,0.049017056820750395
324270,0.021676377845892335
324271,0.06589657119554451
324291,0.32580840093097746
324293,0.016628490539757894
324296,0.09992604859426674
324298,0.1825217967539228
324302,0.10590894909520883
324305,0.004083026882592537
324310,0.04070471138905158
324325,0.05360170351464658
324339,0.02790501875556942
324345,0.04614996826337032
324347,0.023167624981728974
324356,0.01667092549654411
324383,0.0777099063094684
324387,0.08982937852967705
324393,0.14296608500812255
324400,0.06302197154741873
324401,0.015371334241344807
324412,0.11598260063457361
324414,0.015120235636776109
324415,0.1461553995011306
324416,0.0365483239157246
324420,0.16736610614795455
324437,0.004419330718404543
324445,0.1270013303277896
324464,0.15181597966164906
324472,0.04355434332202412
324496,0.05272685080011761
324499,0.02720030525454408
324512,0.049618382657323316
324544,0.06560097239367324
324545,0.06471590132349395
324552,0.04484990713385161
324553,0.038162096675950705
324558,0.09149615619548115
324559,0.02254071159240177
324572,0.038629016431431656
324582,0.04545202223595064
324595,0.3829445352489542
324596,0.4806367011417051
324598,0.053603900626589505
324614,0.13503947170085448
324620,0.48142810476595466
324621,0.02621186970959507
324624,0.09864627671090753
324651,0.0534113879522908
324655,0.22402242873733633
324669,0.007774107290133385
324674,0.38020913305451215
324677,0.06638735055747629
324681,0.06025639790690126
324689,0.0071394590140002314
324708,0.01315627943017221
324714,0.13914365823805783
324716,0.09954976720539624
324719,0.0537668323753474
324731,0.2362981332920522
324733,0.0947195243610014
324741,0.16747697166138803
324745,0.04374617925921065
324747,0.2011583396146498
324748,0.016032510423337653
324764,0.18932717473289407
324772,0.05752175986066863
324788,0.07595638234013259
324795,0.00887318487408753
324801,0.013863366686574
324811,0.017278690842808586
324816,0.2659187613524548
324821,0.048520931644742436
324825,0.009054170397531319
324840,0.23756801557273524
324841,0.05261045262061879
324854,0.03269027518081666
324866,0.009013435966759435
324884,0.07241222543232806
324894,0.07394629560930295
324895,0.030120053607260954
324913,0.022285834660436658
324914,0.01588863935950066
324944,0.06448332093479363
324949,0.31561573284506406
324978,0.03759072808848525
324983,0.03248712299781107
324987,0.02040128274230524
324995,0.009855709464213346
325000,0.015261787387108225
325001,0.31735337401049857
325005,0.014028195816425452
325017,0.028166299181898016
325019,0.07438193849292879
325020,0.011529844125554318
325021,0.40881719266598754
325041,0.058728793366016975
325063,0.6543569585465057
325066,0.09098038990666457
325070,0.07077069249522783
325102,0.08516865968544683
325117,0.03777682023175508
325121,0.15159115201334294
325136,0.036063864891257534
325153,0.016083488557984693
325157,0.022550630447873553
325158,0.024336599311204764
325163,0.04789514205870578
325180,0.04148872309638939
325181,0.058190078761254975
325185,0.4494890098344689
325194,0.019435175232351862
325196,0.05794502602001017
325206,0.017066789008205595
325212,0.014662776735421205
325217,0.12566908723776252
325218,0.06631753114001383
325223,0.038283072097144474
325238,0.09983819295804613
325254,0.08530165477782498
325258,0.03163703604013779
325268,0.007416227581301505
325269,0.038643909394054904
325275,0.02402326272199201
325277,0.015564933997824102
325282,0.011983591744986375
325284,0.027489546772987084
325289,0.03787539337165449
325291,0.3892505144583559
325300,0.04487623329331281
325303,0.10057234057723977
325306,0.022244083695460534
325313,0.0435899380281709
325316,0.10592423610456796
325318,0.005369420954134413
325332,0.059548219849671735
325344,0.19122187888042447
325354,0.07229902066623503
325360,0.007231267091303369
325364,0.025764073272086498
325375,0.1355358454306902
325377,0.004306652465390756
325380,0.013910069906512798
325390,0.09848621623337622
325392,0.007268357953639705
325395,0.053819930101594
325411,0.017443353002095107
325412,0.0650979302699344
325420,0.21367159184606133
325424,0.014181936429100817
325433,0.031633904593791486
325438,0.013658416630864607
325439,0.00932306106862034
325443,0.03103366994364299
325454,0.034900503199160264
325464,0.02844732750113831
325473,0.022600718416713468
325476,0.006238775961628979
325495,0.11884795481856983
325525,0.10376013653635027
325529,0.06649567390730964
325552,0.08182082582416655
325553,0.3972230847292791
325564,0.029600711447612307
325565,0.09389670816636213
325580,0.05042286074117305
325590,0.4686052763281394
325591,0.019374378882219614
325596,0.03992332733205637
325601,0.03637591853536227
325602,0.13335407597204962
325623,0.009097064962237982
325625,0.01753736708593683
325641,0.21548628229196792
325645,0.045337159437622725
325657,0.08230969231729668
325680,0.02070415356110417
325691,0.05272056705803967
325701,0.04473506759182059
325710,0.07598373271263331
325712,0.01954062315341425
325714,0.04948522127874056
325716,0.04802979691719655
325724,0.25670151163460686
325744,0.0555134903982579
325751,0.4785322454373248
325757,0.013125387972515492
325765,0.060435583076255656
325767,0.30357740535380945
325770,0.16867561646835383
325778,0.056031516231473094
325784,0.10073749083375652
325791,0.2468759791541824
325809,0.14077355143729933
325814,0.1360145167707492
325817,0.18499972278856716
325820,0.3715796891902486
325822,0.1147650062190573
325830,0.022785700812083285
325832,0.11589780909653023
325840,0.05408758559239096
325849,0.10355909188995353
325852,0.04561769116434883
325859,0.08060792871016313
325864,0.038248999808486506
325865,0.1142659050592987
325879,0.03257512812350965
325890,0.012002456823971643
325899,0.016313157661016157
325908,0.053232781201863984
325916,0.12752796191181853
325918,0.029875272119257026
325919,0.013038622563457763
325922,0.010701063702787417
325925,0.0796695784157031
325934,0.030111411101177557
325939,0.009765896650235823
325942,0.03130740416558735
325948,0.27097968124708777
325954,0.18883479442674495
325962,0.020273942111957613
325966,0.1414910057682064
325969,0.040499656116835085
325971,0.012078755178936694
325972,0.006934856862451079
325976,0.054470532368032856
325981,0.019783402732525483
325992,0.06921714912139543
326013,0.02527200800377483
326017,0.011787504552985448
326019,0.01799392204168573
326027,0.021207013053694972
326028,0.02615535906503305
326033,0.0671281163016544
326041,0.008622844457531937
326043,0.03586724682197543
326049,0.023374258607407324
326054,0.01677393680250922
326057,0.02253607049138024
326074,0.005235612836865699
326078,0.022405964787082067
326083,0.015548544150942523
326084,0.014483060023218133
326085,0.06807749809096475
326087,0.024810314371626563
326088,0.14847727421870974
326102,0.3760382996407015
326117,0.03852240258776241
326145,0.12455284320622213
326150,0.06228203519761471
326160,0.14475313141926247
326166,0.03681238181366953
326170,0.0181767305219492
326180,0.012245449644945986
326182,0.06836060317383742
326186,0.013840354680963795
326188,0.2741715209388775
326190,0.20151081167098955
326196,0.19076267518061105
326199,0.041117115837120015
326201,0.22403787840850106
326204,0.012843108254844691
326209,0.01930336116409122
326211,0.04347571130470724
326218,0.04411867824435107
326239,0.024871286960521388
326259,0.047353354593768715
326260,0.02109491613856652
326284,0.15075128688578895
326289,0.03363231825480709
326290,0.029379055750565264
326295,0.03278912303466459
326299,0.08342663250304352
326305,0.013075439597566171
326309,0.08839248209376305
326323,0.03377655429110498
326364,0.05534629209498074
326369,0.013300614695748466
326385,0.06167084172401053
326410,0.0812550942647188
326411,0.002770349929061523
326418,0.020672585566656534
326428,0.09177203697425049
326435,0.19928598194914304
326437,0.020886487293074234
326438,0.03994703014019873
326451,0.016665786167450413
326464,0.26413645990107437
326471,0.03777361800985031
326472,0.28627022775153943
326475,0.08870703689780525
326477,0.00802238911486521
326480,0.011853911444209414
326486,0.09302207246609076
326502,0.06426018551254795
326506,0.16827973114192063
326513,0.025498051064102696
326516,0.020425609383950157
326528,0.027315256684145348
326530,0.021180230345338072
326531,0.08316593927690993
326532,0.013042996851953119
326538,0.021275694988958854
326551,0.04370994130749333
326559,0.06616176600395927
326576,0.11588441416662229
326577,0.1070798033131919
326602,0.05667182855379166
326606,0.036790449002934364
326618,0.07616835133043212
326620,0.01659540968738484
326624,0.05059654838505575
326639,0.09842348195079159
326647,0.3363504941916899
326652,0.04969618537545437
326661,0.08766024587586174
326667,0.09332769799631567
326670,0.0937755270398711
326672,0.034099460582243016
326693,0.14375914027624243
326704,0.03343994210442867
326723,0.05603638860242161
326734,0.1690269196992597
326738,0.05856617189531717
326746,0.06265907387400187
326753,0.04901712614692446
326754,0.014206126252475335
326763,0.03307379924785685
326779,0.009844526781084977
326785,0.06808011067096761
326786,0.0731705870631231
326787,0.09929717171532208
326789,0.00975651887161705
326799,0.01311102303331197
326802,0.017324786888359773
326804,0.008711718813805657
326823,0.01931340796757592
326827,0.07878703220920578
326833,0.11171024241328294
326838,0.0525779794402855
326842,0.019489652540060482
326856,0.2590082522603667
326867,0.007060421527001653
326870,0.010165976267783941
326871,0.044432594241907375
326875,0.034641162632883846
326879,0.1088638210760192
326884,0.04342209557004341
326900,0.08931152210931051
326904,0.014446481884273553
326905,0.14320517884762987
326917,0.011861069859678797
326919,0.022081830533548674
326921,0.16951261307904594
326929,0.03335520822567
326942,0.10595486721586234
326944,0.005069967708913885
326953,0.12685224546435042
326968,0.04838099743939918
326985,0.11909677151176054
326987,0.041505276956053924
326988,0.021283152546354937
326994,0.015340810222051453
327005,0.009724077622779121
327010,0.04679948576992493
327017,0.03922585488389778
327026,0.06766737096194235
327030,0.011730847274975302
327031,0.013048671511472584
327045,0.13485507466493085
327054,0.0031774699090020508
327078,0.023388574078193614
327080,0.007100543691004555
327087,0.4926867091482433
327137,0.04601842141684748
327147,0.0396118555171145
327150,0.03838322017861041
327153,0.14900205195230457
327160,0.11350383613276474
327164,0.02000354780170436
327169,0.1332257381699592
327187,0.22210086046893396
327188,0.050278170069347164
327189,0.019912555779885734
327194,0.01607858849999141
327196,0.19564949804912665
327202,0.09079596485818132
327207,0.01051836983163418
327215,0.011910544013061748
327216,0.1478896511787033
327220,0.05813465493803695
327222,0.05554187011179515
327230,0.031301240647070544
327231,0.23245994683037022
327238,0.08417308620359266
327247,0.0056862744680671665
327262,0.03058260379665158
327265,0.043684072856598054
327267,0.011910610101479516
327273,0.00395396282143912
327276,0.0783141805911166
327280,0.11627181209549346
327287,0.021952240756789823
327301,0.09612540679257223
327307,0.03406777275864368
327309,0.06140705875195134
327316,0.13675441814793257
327327,0.13393226877911224
327334,0.23283499373816754
327335,0.20826539642617475
327338,0.006707725273850988
327341,0.09923856099335743
327350,0.01619531106165458
327355,0.015041022039229772
327370,0.010747494048103653
327386,0.032046043298864214
327391,0.14616389899218604
327393,0.0779380884373242
327408,0.016894723138440502
327415,0.13966717401802203
327431,0.17294159142052878
327445,0.014218469163206971
327449,0.17296872361499208
327457,0.07601282745309539
327488,0.006694711351446316
327489,0.03857189870875201
327523,0.05536747850700013
327537,0.017967865565034748
327550,0.3667379072819323
327556,0.009078754855682082
327562,0.011546630782490538
327567,0.22305418506462346
327587,0.024079261244547956
327594,0.052944513602367405
327602,0.05692338308799283
327604,0.0896048882024818
327609,0.02873162764726262
327618,0.022744747598693268
327620,0.03904278444897017
327626,0.08013178824975457
327628,0.013331984173829713
327629,0.0643683393387405
327631,0.07924666163004192
327633,0.022964639275867598
327638,0.00936553240321061
327665,0.007426102909625448
327689,0.032072958823523214
327697,0.030349926643445286
327702,0.044801240856756644
327704,0.10179846789998412
327723,0.06173002185564901
327726,0.018280852487876087
327732,0.08860343072441812
327739,0.1241899208821481
327750,0.022838799695078047
327751,0.04628315868531306
327765,0.08619427156006962
327766,0.010069528550136778
327771,0.07698052990866575
327772,0.2836773673094359
327774,0.07483417758598808
327784,0.02059621983558828
327789,0.007194201107260054
327794,0.018261855726968573
327799,0.08783384724805461
327803,0.12569064005317623
327817,0.03451023713636047
327819,0.04457483849610321
327823,0.05162927822270637
327828,0.616037055985121
327834,0.15849891602067281
327835,0.024207722831154636
327866,0.24195921021460523
327871,0.04369705511837446
327886,0.08039571115261479
327900,0.1029380791677362
327901,0.36989486045972564
327904,0.009549779380248374
327906,0.16543070318610328
327908,0.03751452873969838
327909,0.0092696961754203
327914,0.47439512926366095
327917,0.10076893590720892
327928,0.06295373321222862
327947,0.015009414055240748
327949,0.039252037607630325
327952,0.023054448229168405
327954,0.022675461973238636
327962,0.04295657911887949
327964,0.37917508946698836
327985,0.028218138586180455
327996,0.03439441562098887
327997,0.038065688178104976
328013,0.01179230633606224
328017,0.07209223538698808
328027,0.07037349984580117
328029,0.1432109272272359
328042,0.06371612811253265
328043,0.02832472102998141
328064,0.15090601567645745
328072,0.023272428901713854
328074,0.15323629096373736
328080,0.012284610126109426
328086,0.058283308474340476
328122,0.049860252331927445
328126,0.009384664870676714
328127,0.07397995506091333
328142,0.005581040319455816
328144,0.03274566381220127
328150,0.0552510983838269
328154,0.13337523409665247
328160,0.02064849242303913
328171,0.039282663312648285
328179,0.053956837751025916
328192,0.013217679433268922
328195,0.0287939311032026
328196,0.030797730662317037
328201,0.009235106917451033
328203,0.06141343700864854
328217,0.02051676479724571
328218,0.018999143381654118
328228,0.044923182998560206
328231,0.04120332738542144
328246,0.05130549560713984
328252,0.060357906073239424
328255,0.04498745088410849
328264,0.014112938806601917
328281,0.054078880483874305
328282,0.008238742482998768
328291,0.05114933820614723
328303,0.015360530584687773
328305,0.150683693866111
328313,0.027079960538845548
328336,0.07018135272054755
328340,0.02489347337306379
328343,0.03695594876780124
328368,0.6547710315703656
328372,0.015963287388850906
328381,0.04012539790539956
328383,0.023269349391357982
328385,0.013202453301593328
328393,0.02214107955062308
328395,0.02939726850522051
328409,0.012868256498554755
328424,0.06058176021404723
328427,0.06433023258466133
328456,0.052350318458835185
328463,0.05106641929297932
328489,0.08252782361048112
328491,0.06531490396278539
328509,0.024121096593073734
328516,0.1625635210794407
328524,0.009967562560298703
328535,0.04519488255303281
328536,0.016132740374963355
328539,0.04525643010580601
328542,0.41759517835249316
328545,0.4368274768999835
328549,0.028551750718487062
328554,0.033491184256152176
328558,0.0960737444528521
328571,0.04238137955726664
328576,0.02112867685207166
328578,0.03568953987109624
328588,0.1608165044281761
328601,0.014898861442231426
328604,0.10852043071086015
328624,0.008051036531034433
328629,0.08352033470977813
328632,0.018449724773197267
328634,0.04176372055895968
328636,0.07016000873958932
328637,0.04369584879167289
328647,0.027150910531815113
328668,0.009307976193855032
328669,0.02039504640525862
328678,0.03258349657520295
328684,0.034575814681369436
328694,0.034774269927205725
328705,0.11934633639198969
328712,0.01889508146955069
328720,0.02125061316415758
328729,0.17543551045301803
328730,0.020252488461741026
328733,0.03411076039446199
328758,0.19513772236901739
328761,0.024529612354738092
328764,0.024352773269282677
328777,0.021579327928925543
328783,0.08404717336206607
328813,0.05745771637031297
328819,0.03896595887327581
328826,0.021376747013001237
328829,0.057985322776103534
328834,0.017263791471148655
328845,0.008565339377738207
328856,0.22127911922746904
328865,0.04198804871071136
328868,0.1022959992192881
328878,0.15855508267166918
328896,0.013812348669300303
328899,0.011548931146919359
328909,0.04316404158563043
328914,0.0023406262094196537
328926,0.012358895919920246
328934,0.01958838712330184
328935,0.006609045881296886
328949,0.04971058986916778
328954,0.02383477777505821
328957,0.01676876075012999
328968,0.2975603879954894
328974,0.013808942319020518
328984,0.004831305817737628
328991,0.02938514901232921
328997,0.03932472696972675
329000,0.048745862346265455
329005,0.030215376036329886
329007,0.0482889465723639
329018,0.1932411381362384
329034,0.07277775808219335
329051,0.13920306283895478
329052,0.04721439617805819
329055,0.08627926540360566
329062,0.1710846939177267
329064,0.1567260172368989
329070,0.2506381628438935
329075,0.01964888294998437
329078,0.09185337471660175
329081,0.014094511685660652
329086,0.09443255565882407
329101,0.02305228462734691
329105,0.28612768237341846
329113,0.09645090907289117
329119,0.113069946184805
329133,0.018774392232403816
329135,0.04634914050458247
329138,0.023792172925841217
329143,0.024055114166036222
329157,0.07038717995226369
329165,0.05048509239944605
329170,0.026004461590176668
329176,0.07101383732974005
329177,0.04794046881161757
329179,0.03830922593432963
329196,0.17562689719857238
329209,0.040930771698993645
329219,0.23706576109999716
329241,0.012756700259046839
329245,0.1178844592625573
329248,0.026129452256475977
329249,0.036296745095758004
329251,0.008851008820066009
329252,0.023514582587113336
329256,0.03498500275055651
329261,0.03740831861625824
329264,0.23286108541559433
329297,0.1924094543074712
329310,0.053426243197966836
329320,0.034431106497872996
329328,0.007937936478458486
329340,0.08608880511766275
329347,0.04549337139842715
329351,0.039884615359264505
329356,0.030721164591573164
